datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-10-14 08:00:00,-5.967616906529997,0.9463055664420502,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,202.13261690653,196.165,233.446,alta_fd,0.030421415168506,16.0,1.5,-6.9720316,195.16058531320724,-7.0803328,195.0522841504875
2021-10-14 09:00:00,1.9412108505075596,0.4655961703793851,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,554.7927891494925,556.734,684.511,mixto,0.0034867833660375,18.0,2.1,2.842092,557.6348811866934,2.5907903,557.3835794212515
2021-10-14 10:00:00,10.578568300000027,0.1877211528006397,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,696.7914317,707.37,891.8,baja_fd,0.0149547878762175,20.0,2.6,8.401453,705.1928847181885,8.851806,705.6432373869507
2021-10-14 11:00:00,28.948446889720003,0.1535590500556249,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,771.84555311028,800.794,1013.804,baja_fd,0.0361496800546957,22.0,4.1,24.20482,796.0503737432145,25.941816,797.787369440236
2021-10-14 12:00:00,46.48284600468753,0.1480170675470927,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,794.5721539953124,841.055,1054.475,baja_fd,0.0552673083266701,23.0,6.2,36.873444,831.445597598828,41.934097,836.5062512853515
2021-10-14 13:00:00,44.11278905548011,0.1424965944071441,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,765.4542109445199,809.567,1012.012,baja_fd,0.0544893616655324,23.5,6.2,38.86299,804.3172022775277,42.663467,808.1176783517465
2021-10-14 14:00:00,38.71786348768762,0.1405649617904979,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,684.7201365123124,723.438,887.555,baja_fd,0.0535192559523934,23.0,6.7,35.078365,719.7985018382401,38.56735,723.287484992537
2021-10-14 15:00:00,26.69951470128001,0.1866428125940295,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,553.03948529872,579.739,695.128,baja_fd,0.0460543705034162,22.0,6.7,24.90411,577.943595253554,28.927967,581.9674523702532
2021-10-14 16:00:00,11.38235014466744,0.2608463580268498,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,367.11764985533256,378.5,444.463,baja_fd,0.0300722592989892,21.0,5.7,7.647301,374.76495105238456,11.699231,378.8168810030987
2021-10-14 17:00:00,-10.617062031249986,0.5039842566755725,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,156.71806203125,146.101,182.75,mixto,0.0726693317037528,20.0,4.1,-7.572291,149.14577113388063,-7.245489,149.47257291076662
2021-10-14 18:00:00,-3.498232313092497,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,16.696232313092498,13.198,18.929,alta_fd,,18.0,3.6,-4.7775035,11.9187288226445,-4.182926,12.513306135113982
2021-10-15 07:00:00,-3.656070753250006,1.0,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,50.534070753250006,46.878,55.93,alta_fd,,10.6,0.0,-5.758565,44.77550580421436,-4.1004043,46.43366649070728
2021-10-15 08:00:00,-6.548185860679993,1.0,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,110.92718586068,104.379,123.964,alta_fd,0.0627347058381474,11.0,0.0,-8.347996,102.57919010262336,-6.5741177,104.35306820015754
2021-10-15 09:00:00,-8.36127098707999,0.9969724070084336,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,165.31627098708,156.955,186.876,alta_fd,0.0532717720816793,12.0,1.5,-7.37482,157.94145075468865,-6.5351295,158.78114143996086
2021-10-15 10:00:00,-9.619753483832511,0.9969851630388704,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,208.2137534838325,198.594,237.187,alta_fd,0.0484392956677065,12.4,2.6,-8.325175,199.88857819849315,-8.125301,200.08845212274852
2021-10-15 11:00:00,-9.978421679249976,0.9938942052242972,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,234.74142167925,224.763,269.09,alta_fd,0.0443953038500552,13.0,3.6,-10.2297535,224.51166818498731,-8.405274,226.3361472880757
2021-10-15 12:00:00,-11.246484519932494,0.9937495321621658,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,243.1204845199325,231.874,280.183,alta_fd,0.0485025682911085,14.0,2.6,-10.79102,232.3294641265609,-9.425102,233.69538228604577
2021-10-15 13:00:00,-9.511267694719976,0.9935092944303056,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,233.24526769472,223.734,269.072,alta_fd,0.0425114988992284,14.6,4.1,-9.696569,223.548698251971,-8.197117,225.04815084291337
2021-10-15 14:00:00,-8.441793237312481,0.9965354349144436,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,203.60279323731248,195.161,235.195,alta_fd,0.0432555338275192,16.0,4.1,-8.349278,195.25351478730028,-7.021883,196.58091022644822
2021-10-15 15:00:00,-7.453780223532476,0.9961802255950576,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,160.42978022353248,152.976,184.903,alta_fd,0.0487251609633699,17.0,2.6,-6.1513124,154.27846787230567,-6.4068227,154.02295754210547
2021-10-15 16:00:00,-5.412062400792493,1.0,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,106.07506240079248,100.663,121.059,alta_fd,0.0537641675768901,16.5,2.1,-6.200238,99.87482417294824,-6.0174804,100.05758202740991
2021-10-15 17:00:00,-3.3278480357200024,1.0,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,48.00884803572,44.681,54.028,alta_fd,,15.0,4.1,-5.764595,42.24425300398172,-4.1588044,43.850043619063506
2021-10-16 07:00:00,-3.433324709920001,1.0,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,52.32032470992,48.887,57.832,alta_fd,,10.2,3.1,-4.952424,47.36790066054256,-3.7450173,48.575307419804645
2021-10-16 08:00:00,-5.777732790280012,1.0,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,130.47173279028002,124.694,146.196,alta_fd,0.0463352911148893,11.0,2.1,-6.3754888,124.09624403219286,-5.8236046,124.64812820653978
2021-10-16 09:00:00,-8.495544270312479,0.984112131081078,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,222.94754427031248,214.452,253.075,alta_fd,0.039615131919089,11.0,2.1,-5.364434,217.5831105049011,-6.0198336,216.92771070555418
2021-10-16 10:00:00,-11.019399034879996,0.9695981131563648,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,311.55539903488,300.536,359.744,alta_fd,0.036665820516943,12.0,2.1,-7.5672855,303.98811349716027,-8.20559,303.3498087867721
2021-10-16 11:00:00,-11.374828320312533,0.9606349777598168,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,383.6378283203125,372.263,447.875,alta_fd,0.0305558927970615,12.0,2.6,-7.511769,376.1260595024109,-7.235504,376.4023241699219
2021-10-16 12:00:00,-10.604424210119989,0.9929079405061436,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,428.74542421012,418.141,504.092,alta_fd,0.0253608811623829,12.0,3.1,-4.999528,423.7458962789066,-5.502882,423.2425422063358
2021-10-16 13:00:00,-7.486975883932473,0.8477351725007265,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,451.5369758839325,444.05,538.217,alta_fd,0.0168606595742201,14.3,3.1,-3.6066668,447.9303090805725,-3.9166741,447.620301746817
2021-10-16 14:00:00,-6.759011423250001,0.8733601219507637,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,397.47001142325,390.711,471.07,alta_fd,0.0172992606382978,15.0,3.1,-2.0680537,395.4019577008684,-3.7489915,393.7210199338396
2021-10-16 15:00:00,-4.792555634769997,0.810878957653143,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,314.56355563477,309.771,369.538,alta_fd,0.0154712856748049,16.0,3.1,-1.1961567,313.3673988945814,-4.8470883,309.71646729782543
2021-10-16 16:00:00,-4.960753694192505,0.939917926027846,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,202.6257536941925,197.665,233.269,alta_fd,0.025096773299231,15.2,2.6,-4.5921884,198.0335653358856,-6.17312,196.45263367237243
2021-10-16 17:00:00,-3.3278480357200024,1.0,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,48.00884803572,44.681,54.028,alta_fd,,15.0,4.1,-5.764595,42.24425300398172,-4.1588044,43.850043619063506
2021-10-17 06:00:00,-4.05238390837,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,23.29838390837,19.246,25.442,alta_fd,,8.0,0.5,-4.063129,19.23525496015833,-4.3302956,18.96808834562586
2021-10-17 07:00:00,-10.689746093249994,0.7289426963167398,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,175.60874609325,164.919,197.93,alta_fd,0.0648181597829843,10.9,1.5,-8.068834,167.53991178844043,-8.892949,166.71579698894092
2021-10-17 08:00:00,4.2059671007500015,0.421270287754467,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,388.09303289925,392.299,453.39,mixto,0.0107213301607957,12.0,2.6,-0.07257567,388.020457225789,2.8725855,390.9656184342994
2021-10-17 09:00:00,7.058596089967523,0.3101878244048628,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,578.3734039100325,585.432,700.203,mixto,0.012057072537831,13.0,2.6,5.9746723,584.3480762275374,7.0795703,585.452974203459
2021-10-17 10:00:00,13.39822901083005,0.2305186441778232,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,714.7617709891699,728.16,891.182,baja_fd,0.0184001167474594,14.0,3.1,10.634233,725.3960044639014,10.210357,724.9721277015112
2021-10-17 11:00:00,22.80368350268759,0.2447783433233273,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,782.7533164973124,805.557,994.405,baja_fd,0.0283079701407691,15.1,4.0,20.545208,803.2985244746073,19.379753,802.1330696101054
2021-10-17 12:00:00,27.2758012091075,0.298860478704741,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,778.3111987908925,805.587,993.401,baja_fd,0.0338582936530846,16.2,4.8,24.473583,802.784782012328,24.868086,803.1792846520985
2021-10-17 13:00:00,23.96216543563014,0.4528917379296752,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,702.0558345643699,726.018,887.458,mixto,0.0330049192108599,17.3,5.7,27.093493,729.1493270723045,21.989542,724.0453765718162
2021-10-17 14:00:00,20.79946174412009,0.3078477155193051,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,662.29953825588,683.099,833.644,mixto,0.0304486783674402,18.0,4.6,19.5396,681.8391386281944,21.107943,683.4074808370567
2021-10-17 15:00:00,10.957021579307591,0.2306086378540421,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,549.6719784206924,560.629,677.569,baja_fd,0.0195441576859341,18.0,3.1,9.83319,559.5051683849869,12.220039,561.8920177883682
2021-10-17 16:00:00,8.391028036307489,0.2859238291048613,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,372.8389719636925,381.23,445.319,baja_fd,0.0220104085101054,17.7,4.1,6.142799,378.9817708642967,9.952118,382.79108988361435
2021-10-17 17:00:00,-11.359988884530026,0.4715465386784941,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,164.53298888453003,153.173,189.746,mixto,0.0741644342314247,17.0,4.1,-7.5527644,156.98022446878906,-3.4936283,161.03936062105652
2021-10-17 18:00:00,-3.507039177632498,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,18.581039177632498,15.074,20.827,alta_fd,,15.0,4.6,-5.0278144,13.553224789357351,-4.0423985,14.538640724873709
2021-10-18 06:00:00,-4.026094866720001,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,25.344094866720003,21.318,27.272,alta_fd,,4.0,1.5,-3.186973,22.157121771779817,-3.273717,22.070377940145296
2021-10-18 07:00:00,-12.519878499192489,0.707874711718393,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,184.5198784991925,172.0,206.019,alta_fd,0.0727899912743749,8.2,0.5,-9.288608,175.2312709018414,-10.326322,174.1935568973248
2021-10-18 08:00:00,-6.102894398919943,0.3834311946950732,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,396.86689439892,390.764,466.268,mixto,0.0156178522047065,13.0,0.5,-7.0766115,389.79028288006015,-7.2192054,389.6476890194339
2021-10-18 09:00:00,-8.998807456519899,0.2786064271781434,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,588.9418074565199,579.943,717.612,baja_fd,0.015516710187932,14.0,1.0,-7.4407253,581.5010821299818,-6.9383783,582.0034291224745
2021-10-18 10:00:00,-7.009851988092464,0.1946391040166956,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,725.0038519880925,717.994,914.679,baja_fd,0.0097631066389029,16.0,1.5,-4.8887887,720.1150632879887,-4.4132156,720.5906363508855
2021-10-18 11:00:00,16.73997350018749,0.1659224588693394,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,799.3960264998125,816.136,1028.945,baja_fd,0.020511254864615,17.0,3.1,13.781299,813.1773251372026,13.819529,813.2155550795244
2021-10-18 12:00:00,35.12500861067997,0.1239595579746055,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,820.47499138932,855.6,1071.948,baja_fd,0.0410530722424964,19.0,4.6,25.88079,846.3557820997693,30.463276,850.9382672987439
2021-10-18 13:00:00,43.02450181918744,0.1640553462137822,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,791.8194981808126,834.844,1026.585,baja_fd,0.0515359777625369,18.7,6.2,36.378788,828.1982861751974,41.153217,832.9727154964864
2021-10-18 14:00:00,30.257937391070072,0.1663580074026814,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,703.0850626089299,733.343,896.486,baja_fd,0.0412602798295887,19.0,5.1,25.995087,729.0801492788518,30.389648,733.4747110464299
2021-10-18 15:00:00,23.939584427687578,0.2183437863344283,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,562.3304155723124,586.27,694.755,baja_fd,0.0408337189821883,18.0,6.2,22.117607,584.4480226890116,24.92996,587.2603758231669
2021-10-18 16:00:00,11.759634222267437,0.3185158751962257,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,370.2173657777325,381.977,441.807,mixto,0.0307862364023683,17.6,7.2,9.518426,379.73579171919977,12.810202,383.02756742262994
2021-10-18 17:00:00,-10.53844506368,0.4805532840687162,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,165.76844506368,155.23,189.664,mixto,0.0678892292963989,15.0,7.2,-6.2335362,159.53490882024127,-3.126587,162.6418581496175
2021-10-18 18:00:00,-3.5502257397199983,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,18.72522573972,15.175,20.828,alta_fd,,13.0,6.7,-5.4231157,13.302110009434355,-3.9888299,14.736395888569486
2021-10-19 06:00:00,-4.0414270613925005,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,27.2364270613925,23.195,29.099,alta_fd,,2.0,1.0,-4.00227,23.234156839682296,-3.808211,23.42821597321196
2021-10-19 07:00:00,-10.878648764812482,0.719899475791607,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,184.34764876481248,173.469,205.095,alta_fd,0.0627123507071147,7.3,1.5,-7.834946,176.51270260926438,-8.774652,175.5729972374077
2021-10-19 08:00:00,-2.842204293000009,0.4031951704349583,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,397.320204293,394.478,462.86,mixto,0.0072049754181475,11.0,1.0,-4.895054,392.4251504294746,-4.6604896,392.65971473382643
2021-10-19 09:00:00,-29.28531535019249,0.2864044902709072,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,589.7433153501925,560.458,715.381,baja_fd,0.0522524709259079,13.0,0.0,-17.961306,571.7820097319063,-20.172508,569.5708071104464
2021-10-19 10:00:00,2.4057781169200325,0.1991673125939557,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,729.61622188308,732.022,914.076,baja_fd,0.00328648335285,14.4,2.1,3.2587965,732.875018336556,2.511164,732.1273858330464
2021-10-19 11:00:00,15.976224021870053,0.1733908016342221,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,810.01377597813,825.99,1034.206,baja_fd,0.0193419097348273,15.0,3.1,13.741866,823.7556420898853,13.789047,823.8028232193409
2021-10-19 12:00:00,44.90614898432011,0.1411202012848998,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,821.6088510156799,866.515,1062.464,baja_fd,0.0518238564644814,17.0,6.2,34.526554,856.1354051233459,40.581505,862.1903558374572
2021-10-19 13:00:00,40.79929453750765,0.1868643681147877,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,789.2867054624924,830.086,1013.289,baja_fd,0.0491506838297569,16.9,6.2,36.302982,825.5896877928146,38.23825,827.5249561949142
2021-10-19 14:00:00,23.610702096430032,0.1682325270057821,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,706.3182979035699,729.929,896.702,baja_fd,0.0323465735659633,18.0,4.1,20.702377,727.0206752229059,23.991562,730.3098597932184
2021-10-19 15:00:00,23.05726539786997,0.2086460354307356,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,566.83673460213,589.894,700.894,baja_fd,0.0390871332779617,18.0,5.7,20.352386,587.1891210767394,24.166248,591.0029829236632
2021-10-19 16:00:00,11.684551142107466,0.2913447949141612,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,380.8114488578925,392.496,453.649,baja_fd,0.029769860437068,16.8,6.2,7.911019,388.7224677063117,12.262636,393.0740850425849
2021-10-19 17:00:00,-10.7879938537925,0.4698209287830019,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,167.7309938537925,156.943,192.741,mixto,0.0687382925889813,16.0,6.7,-6.570334,161.1606598961204,-2.9775064,164.75348745463785
2021-10-19 18:00:00,-3.65057710672,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,20.35057710672,16.7,22.728,alta_fd,,14.0,5.7,-5.325085,15.025491943603544,-4.0281324,16.32244466806033
2021-10-20 06:00:00,-3.2086083470925004,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,20.9696083470925,17.761,22.721,alta_fd,,6.0,1.0,-3.8140726,17.155535738144746,-3.6460645,17.323543827210298
2021-10-20 07:00:00,-4.734517096480005,0.9825445929169644,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,106.97451709648,102.24,117.784,alta_fd,0.0463078745743349,7.3,1.5,-8.09676,98.87775730033742,-8.114067,98.86045001884328
2021-10-20 08:00:00,-5.887347016320007,0.9503883526355046,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,191.15634701632,185.269,215.152,alta_fd,0.0317772914860014,10.0,2.1,-6.014758,185.14158890627363,-6.3385634,184.8177835740898
2021-10-20 09:00:00,-11.482608294280029,0.9842349995990892,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,227.56960829428,216.087,260.596,alta_fd,0.0531388204486157,13.0,0.5,-8.020713,219.54889544180196,-8.003483,219.56612547567647
2021-10-20 10:00:00,-12.775411975680017,0.9910728955194053,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,214.39341197568,201.618,245.536,alta_fd,0.0633644415462905,13.5,0.5,-12.270941,202.12247119504036,-11.466656,202.92675624447884
2021-10-20 11:00:00,-13.985395748929989,0.9750088222442848,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,315.73839574893,301.753,370.986,alta_fd,0.0463471639020324,16.0,1.5,-11.992145,303.7462511642742,-11.244237,304.494158802824
2021-10-20 12:00:00,-12.875742529332513,0.9373301080722436,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,406.4047425293325,393.529,488.737,alta_fd,0.0327186624856935,18.0,2.1,-9.050731,397.3540118240713,-8.809,397.5957425140737
2021-10-20 13:00:00,-6.656793202530082,0.8400636899775944,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,451.6827932025301,445.026,551.046,alta_fd,0.0149582118854405,19.5,3.1,-3.726443,447.9563501502382,-3.7984805,447.8843126918184
2021-10-20 14:00:00,-3.711304353292519,0.8686047719963382,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,399.0413043532925,395.33,483.559,alta_fd,0.0093878641977399,20.0,4.1,3.198119,402.2394232783871,0.36181098,399.40311533551983
2021-10-20 15:00:00,-3.727586156320058,0.8077416540320514,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,316.10058615632005,312.373,377.848,alta_fd,0.0119331253223551,20.0,3.6,3.2302258,319.33081195778794,-0.36866635,315.7319198054785
2021-10-20 16:00:00,-3.5891903931200204,0.9365316496733218,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,205.73319039312003,202.144,241.592,alta_fd,0.0177556118070287,19.9,4.6,-3.0298913,202.70329914060233,-4.7418237,200.99136671987173
2021-10-20 17:00:00,-5.321239476999992,0.8240740791555826,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,125.959239477,120.638,145.62,alta_fd,0.0441091486679155,19.0,5.7,-7.177498,118.78174161323047,-7.2900176,118.66922187217212
2021-10-20 18:00:00,-3.4467494176325038,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,18.437749417632503,14.991,20.827,alta_fd,,17.0,5.7,-5.325085,13.112664254516048,-4.0281324,14.409616978972835
2021-10-21 06:00:00,-4.1993410809324985,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,30.986341080932498,26.787,33.617,alta_fd,,6.0,0.0,-4.3797855,26.60655554321277,-3.9160132,27.07032784011829
2021-10-21 07:00:00,-12.638933178032488,0.6933031785229864,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,191.93593317803249,179.297,216.053,mixto,0.0704916043103481,10.0,0.5,-9.288608,182.6473255806814,-10.326322,181.6096115761648
2021-10-21 08:00:00,-6.7494906452924965,0.4075547632167247,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,403.3004906452925,396.551,476.359,mixto,0.0170204857516246,14.0,0.5,-7.3561745,395.94431617629834,-7.5830493,395.7174413479597
2021-10-21 09:00:00,-9.188186745569851,0.2704073296954469,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,592.1581867455699,582.97,728.698,baja_fd,0.0157609941258895,16.0,1.0,-7.485118,584.6730688332774,-7.121216,585.0369709252574
2021-10-21 10:00:00,-17.905660219519973,0.1911358850585253,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,725.5036602195199,707.598,924.112,baja_fd,0.0253048485432688,17.9,1.0,-12.316468,713.1871919806894,-13.212717,712.2909431632455
2021-10-21 11:00:00,10.445279138680007,0.1705709982272936,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,800.16072086132,810.606,1046.348,baja_fd,0.0128857658821671,20.0,2.6,10.171755,810.3324756983561,9.077799,809.2385197047038
2021-10-21 12:00:00,36.41304843843,0.1316494292554416,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,817.49195156157,853.905,1084.602,baja_fd,0.0426429736779032,22.0,4.6,28.061485,845.5534368520973,31.207466,848.6994176870583
2021-10-21 13:00:00,42.10816289650745,0.1572287917150484,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,782.5058371034926,824.614,1036.239,baja_fd,0.0510640892544965,23.1,5.7,35.112156,817.6179930177992,39.07582,821.5816580263441
